Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
MultinomialNB,0.9238754325259516,0.6222837228372284,0.6549350649350649,0.6361034798534798,0.654935064935065,0.6549350649350649
ComplementNB,0.9117647058823529,0.6094924812030076,0.6739935064935065,0.6318379377529101,0.6739935064935064,0.6739935064935065
AdaBoostClassifier,0.9126297577854672,0.6076629845308172,0.665974025974026,0.6284200308705822,0.665974025974026,0.665974025974026
MLPClassifier,0.9057093425605537,0.6005513985646436,0.6708116883116884,0.6231205228288992,0.6708116883116882,0.6708116883116884
ExtraTreesClassifier,0.9091695501730104,0.5989526905019863,0.6556818181818183,0.6186077202243484,0.6556818181818183,0.6556818181818183
RidgeClassifier,0.9385813148788927,0.6392540741550913,0.6033441558441558,0.6179935305205836,0.6033441558441558,0.6033441558441558
RidgeClassifierCV,0.9385813148788927,0.6392540741550913,0.6033441558441558,0.6179935305205836,0.6033441558441558,0.6033441558441558
CalibratedClassifierCV,0.9377162629757786,0.6354620842951184,0.6028896103896104,0.6163928986228638,0.6028896103896104,0.6028896103896104
PassiveAggressiveClassifier,0.9455017301038062,0.6696906648716459,0.5900324675324675,0.6152671755725191,0.5900324675324675,0.5900324675324675
LinearDiscriminantAnalysis,0.9316608996539792,0.6182503770739065,0.6081818181818182,0.6129272892957806,0.6081818181818182,0.6081818181818182
GradientBoostingClassifier,0.8996539792387543,0.5896095349517403,0.6591558441558442,0.6105483271375465,0.6591558441558442,0.6591558441558442
LogisticRegressionCV,0.9342560553633218,0.6219349784567175,0.6010714285714286,0.6102564102564102,0.6010714285714286,0.6010714285714286
LogisticRegression,0.9333910034602076,0.6189110373539513,0.6006168831168831,0.6087848914634306,0.6006168831168832,0.6006168831168831
KNeighborsClassifier,0.916955017301038,0.596842683718839,0.6258766233766234,0.6087710639497991,0.6258766233766234,0.6258766233766234
HistGradientBoostingClassifier,0.8987889273356401,0.5853225642869656,0.6502272727272727,0.6049040829382433,0.6502272727272727,0.6502272727272727
QuadraticDiscriminantAnalysis,0.8910034602076125,0.5832725464190982,0.6630844155844156,0.6042816778961095,0.6630844155844156,0.6630844155844156
Perceptron,0.8572664359861591,0.580278021157363,0.7216233766233766,0.6001316542524533,0.7216233766233766,0.7216233766233766
RandomForestClassifier,0.9039792387543253,0.5810607233142444,0.6275324675324675,0.5968138756657397,0.6275324675324675,0.6275324675324675
GaussianNB,0.8910034602076125,0.5769875478927203,0.6461363636363636,0.5956156716417911,0.6461363636363636,0.6461363636363636
GaussianProcessClassifier,0.8944636678200693,0.5771967654986523,0.6394805194805195,0.5950846971002011,0.6394805194805195,0.6394805194805195
SVC,0.9437716262975778,0.6458517862415116,0.5721753246753247,0.5938532055543844,0.5721753246753247,0.5721753246753247
BernoulliNB,0.8261245674740484,0.5763471822295352,0.7561038961038962,0.5877983661377163,0.7561038961038962,0.7561038961038962
BaggingClassifier,0.8858131487889274,0.5688992042440318,0.6349350649350649,0.5854379482721147,0.634935064935065,0.6349350649350649
DecisionTreeClassifier,0.860726643598616,0.5511613629387087,0.6217532467532467,0.5613689015839797,0.6217532467532467,0.6217532467532467
ExtraTreeClassifier,0.8529411764705882,0.5498076923076923,0.6261363636363637,0.5585804132973944,0.6261363636363637,0.6261363636363637
SGDClassifier,0.78719723183391,0.5594255333605109,0.7271753246753246,0.5538780120481928,0.7271753246753246,0.7271753246753246
NearestCentroid,0.8434256055363322,0.5424425893648901,0.6126623376623377,0.5472170106316447,0.6126623376623377,0.6126623376623377
LabelPropagation,0.9022491349480969,0.526715129486597,0.5334090909090909,0.5292599866664264,0.5334090909090909,0.5334090909090909
LabelSpreading,0.9013840830449827,0.526009635096351,0.5329545454545455,0.528588598901099,0.5329545454545455,0.5329545454545455
LinearSVC,0.6643598615916955,0.5505802608606347,0.7558441558441558,0.4930466390581768,0.7558441558441558,0.7558441558441558
DummyClassifier,0.9515570934256056,0.4757785467128028,0.5,0.48758865248226946,0.5,0.5
