Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
BernoulliNB,0.7946554149085795,0.7107927411652339,0.7362718928872204,0.7211734748694587,0.7362718928872205,0.7362718928872204
NearestCentroid,0.7475386779184248,0.6823257080610021,0.7408239005381332,0.692634580521325,0.7408239005381332,0.7408239005381332
PassiveAggressiveClassifier,0.7025316455696202,0.6893510953884227,0.7726037369570493,0.672746502666151,0.7726037369570492,0.7726037369570493
GaussianNB,0.8080168776371308,0.7267259056732741,0.6515109125426438,0.6723610151081267,0.6515109125426439,0.6515109125426438
QuadraticDiscriminantAnalysis,0.79957805907173,0.7078877005347594,0.6438314515323237,0.6621159129089947,0.6438314515323237,0.6438314515323237
LinearDiscriminantAnalysis,0.8171589310829818,0.8256500505961547,0.6056525400745107,0.6233818621878323,0.6056525400745107,0.6056525400745107
DecisionTreeClassifier,0.7749648382559775,0.6530919922098751,0.5953751944844912,0.6067695370831259,0.5953751944844912,0.5953751944844912
GaussianProcessClassifier,0.7735583684950773,0.6488286101522027,0.5899710235950726,0.6004460779694027,0.5899710235950726,0.5899710235950726
ComplementNB,0.7665260196905767,0.6345209148887401,0.5854461367172445,0.5946241138649228,0.5854461367172445,0.5854461367172445
HistGradientBoostingClassifier,0.8087201125175809,0.8125957819455594,0.5856002969010948,0.5941099432485981,0.5856002969010948,0.5856002969010948
ExtraTreeClassifier,0.7735583684950773,0.6450260104041616,0.5775982414319768,0.585370182555781,0.5775982414319769,0.5775982414319768
BaggingClassifier,0.7932489451476793,0.7122972184399923,0.5778951425267996,0.5844337090713903,0.5778951425267995,0.5778951425267996
AdaBoostClassifier,0.8073136427566807,0.8346245196911102,0.5768217308762864,0.5801277630263113,0.5768217308762864,0.5768217308762864
MultinomialNB,0.7693389592123769,0.6341359258107203,0.5726337125483535,0.5791031522865177,0.5726337125483535,0.5726337125483535
LogisticRegression,0.8080168776371308,0.8486979711357456,0.576149421185606,0.5788074641715211,0.576149421185606,0.576149421185606
KNeighborsClassifier,0.7876230661040787,0.6886064023200865,0.573150434646074,0.5781824611032531,0.573150434646074,0.573150434646074
LogisticRegressionCV,0.8066104078762306,0.8394033674963397,0.5741196454315771,0.5757218045683821,0.5741196454315771,0.5741196454315771
GradientBoostingClassifier,0.8059071729957806,0.8316560632350106,0.5736671567437943,0.5751455974366191,0.5736671567437943,0.5736671567437943
RandomForestClassifier,0.8023909985935302,0.8172514619883041,0.5669055197910273,0.5644802138023266,0.5669055197910273,0.5669055197910273
MLPClassifier,0.7974683544303798,0.7812329587018687,0.560363703841158,0.5546507986219856,0.560363703841158,0.560363703841158
ExtraTreesClassifier,0.7974683544303798,0.7967210190704104,0.5569893087057681,0.5484459969039018,0.5569893087057681,0.5569893087057681
RidgeClassifier,0.8016877637130801,0.8731297625006953,0.5574546440755385,0.5472605585461903,0.5574546440755385,0.5574546440755385
SGDClassifier,0.7981715893108298,0.8188580287636892,0.5551922006366244,0.5447000824442776,0.5551922006366244,0.5551922006366244
RidgeClassifierCV,0.80098452883263,0.8721668694858533,0.5558773570092924,0.5445583100855029,0.5558773570092924,0.5558773570092924
Perceptron,0.7939521800281294,0.8131313131313131,0.5446036798606849,0.5261741134941313,0.5446036798606849,0.5446036798606849
CalibratedClassifierCV,0.7953586497890295,0.8495278776978417,0.5443838588577873,0.5247779226073925,0.5443838588577873,0.5443838588577873
LinearSVC,0.7932489451476793,0.8583034647550777,0.5385271992805858,0.5138744186046511,0.5385271992805858,0.5385271992805858
LabelSpreading,0.7524613220815752,0.5323556218410804,0.5100332586322566,0.4858347337669542,0.5100332586322566,0.5100332586322566
SVC,0.7827004219409283,0.7256795422031473,0.5216166835576744,0.48519489222903195,0.5216166835576744,0.5216166835576744
LabelPropagation,0.7517580872011251,0.5275894187779433,0.5084559715660105,0.48328647940880676,0.5084559715660105,0.5084559715660105
DummyClassifier,0.7770745428973277,0.38853727144866385,0.5,0.43727740403640675,0.5,0.5
