Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
BernoulliNB,0.8369905956112853,0.7405713481564875,0.7633314661812072,0.7507146673791077,0.7633314661812072,0.7633314661812072
NearestCentroid,0.8244514106583072,0.7236393075102753,0.7514493768379779,0.7354892205638475,0.7514493768379777,0.7514493768379779
MLPClassifier,0.8422152560083594,0.7735101883890811,0.6494328525416608,0.6793898718730934,0.6494328525416608,0.6494328525416608
ComplementNB,0.8119122257053292,0.6878846153846154,0.6368155720487326,0.6535676936690533,0.6368155720487326,0.6368155720487326
MultinomialNB,0.8119122257053292,0.6852734338854447,0.6121551603416888,0.6300321300321301,0.6121551603416888,0.6121551603416888
GaussianProcessClassifier,0.8119122257053292,0.6843818704549298,0.5916048172524857,0.607042484852909,0.5916048172524857,0.5916048172524857
KNeighborsClassifier,0.8286311389759665,0.7671981966939388,0.5896373056994819,0.6065361705541406,0.5896373056994818,0.5896373056994819
ExtraTreeClassifier,0.8014629049111808,0.654961917562724,0.5871831676235821,0.6002049216372624,0.5871831676235821,0.5871831676235821
LinearDiscriminantAnalysis,0.832810867293626,0.8194695920758335,0.5840078420389301,0.5986243341861343,0.5840078420389301,0.5840078420389301
GaussianNB,0.8171368861024033,0.7070823571814742,0.5804579190589554,0.593259485754671,0.5804579190589553,0.5804579190589554
QuadraticDiscriminantAnalysis,0.8160919540229885,0.7031798887587821,0.5777552163562526,0.5895186289992396,0.5777552163562526,0.5777552163562526
LogisticRegression,0.8307210031347962,0.8296870158041525,0.574492368015684,0.5840023612750885,0.574492368015684,0.574492368015684
DecisionTreeClassifier,0.8035527690700105,0.6542221727657139,0.5679281613219438,0.5761176869722557,0.5679281613219437,0.5679281613219438
RandomForestClassifier,0.8265412748171369,0.8168327178986972,0.5636815572048732,0.5668597042271954,0.5636815572048732,0.5636815572048732
ExtraTreesClassifier,0.8234064785788924,0.787972972972973,0.5596835177146058,0.5608053246580439,0.5596835177146058,0.5596835177146058
LogisticRegressionCV,0.8202716823406478,0.815018315018315,0.5433552723708164,0.5321729837884541,0.5433552723708164,0.5433552723708164
RidgeClassifierCV,0.8202716823406478,0.815018315018315,0.5433552723708164,0.5321729837884541,0.5433552723708164,0.5433552723708164
RidgeClassifier,0.819226750261233,0.796524064171123,0.542707603977034,0.5314519073210905,0.542707603977034,0.542707603977034
BaggingClassifier,0.8066875653082549,0.6586486486486487,0.5328805489427251,0.5192247636789238,0.5328805489427252,0.5328805489427251
LabelSpreading,0.7847439916405433,0.5614190687361419,0.5213345469822154,0.5093040621266428,0.5213345469822154,0.5213345469822154
PassiveAggressiveClassifier,0.8160919540229885,0.8081740976645435,0.5304894272510853,0.5086581096849475,0.5304894272510853,0.5304894272510853
LabelPropagation,0.7826541274817137,0.5517738359201774,0.5179841758857303,0.5045400238948626,0.5179841758857303,0.5179841758857303
SVC,0.8160919540229885,0.8309159061277706,0.528434392942165,0.5042735042735043,0.528434392942165,0.528434392942165
LinearSVC,0.8140020898641588,0.8510900140646975,0.5209739532278392,0.4894929273555503,0.5209739532278392,0.5209739532278392
GradientBoostingClassifier,0.812957157784744,0.8065469904963041,0.5203262848340569,0.488960486866246,0.5203262848340569,0.5203262848340569
CalibratedClassifierCV,0.8098223615464994,0.804936974789916,0.5101631424170284,0.46826840884112836,0.5101631424170284,0.5101631424170284
SGDClassifier,0.8087774294670846,0.7795120671563484,0.5074604397143258,0.4628295376121463,0.5074604397143258,0.5074604397143258
Perceptron,0.8077324973876698,0.7374213836477987,0.504757737011623,0.45733586450038216,0.504757737011623,0.504757737011623
AdaBoostClassifier,0.8066875653082549,0.40334378265412746,0.5,0.4465008675534991,0.5,0.5
DummyClassifier,0.8066875653082549,0.40334378265412746,0.5,0.4465008675534991,0.5,0.5
HistGradientBoostingClassifier,0.8066875653082549,0.40334378265412746,0.5,0.4465008675534991,0.5,0.5
