geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((11.360777 48.1580704, 11.361113299999998 48.15866569999999, 11.3612284 48.158880899999986, 11.3612515 48.15892129999999, 11.3613127 48.159019799999996, 11.3613732 48.1591246, 11.361568 48.159458599999994, 11.3616993 48.159690899999994, 11.3617779 48.15983699999999, 11.3617953 48.1598761, 11.3621088 48.16090870000001, 11.36254635724299 48.16232483793125, 11.367572409792595 48.162221368219484, 11.36740877241454 48.1586670195366, 11.367225800000002 48.1586746, 11.3666368 48.158661699999996, 11.3660671 48.158621, 11.3655317 48.1585659, 11.3650686 48.158541299999996, 11.3643944 48.1585382, 11.3637494 48.15849060000001, 11.3636336 48.1584867, 11.3628231 48.15838389999999, 11.3624365 48.15830450000001, 11.3619435 48.158229999999996, 11.3610401 48.15808620000001, 11.3608464 48.15805949999999, 11.360777 48.1580704))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.36254635724299 48.16232483793125, 11.3626417 48.16263339999998, 11.3627063 48.1628616, 11.3627591 48.163021999999984, 11.362779599999998 48.1630295, 11.362769999999998 48.163047999999996, 11.363689399999998 48.163312499999996, 11.3639436 48.1634077, 11.3641799 48.163511199999995, 11.364343199999999 48.16358739999999, 11.364875800000002 48.16388890000001, 11.3651119 48.1640759, 11.3654224 48.16434550000001, 11.3655284 48.16447680000001, 11.365646 48.16462119999999, 11.365756000000001 48.16478330000001, 11.3658325 48.164913199999994, 11.3660648 48.16535749999999, 11.3662365 48.1656796, 11.3665903 48.166321499999995, 11.366782275173655 48.166673948282195, 11.36777650192204 48.16665346158329, 11.367572409792595 48.162221368219484, 11.36254635724299 48.16232483793125))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.366782275173655 48.166673948282195, 11.3667847 48.166678399999995, 11.3670175 48.167103999999995, 11.367076200000001 48.1672097, 11.367180999999999 48.1674345, 11.367384999999999 48.167736799999986, 11.3674261 48.1677924, 11.3674599 48.167848299999996, 11.367444 48.16785819999999, 11.367465699999999 48.1679004, 11.3675029 48.16796529999999, 11.367514800000002 48.16798519999999, 11.367568799999999 48.16808689999999, 11.3675907 48.1681231, 11.367616200000002 48.168141600000006, 11.367631 48.1681523, 11.3676555 48.168145, 11.3678431 48.1684747, 11.367862275792502 48.168515818318966, 11.36777650192204 48.16665346158329, 11.366782275173655 48.166673948282195))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.367862275792502 48.168515818318966, 11.3679034 48.16860399999999, 11.367975100000002 48.16877300000001, 11.368018199999998 48.1688714, 11.3680698 48.16895010000001, 11.368084900000001 48.16902369999999, 11.368298 48.169446, 11.3683799 48.16967749999999, 11.3684278 48.1700369, 11.3684756 48.17034699999999, 11.3685134 48.1704512, 11.368511299999998 48.1705459, 11.368488799999998 48.170584, 11.3685367 48.1706459, 11.3685498 48.1707898, 11.368613027918052 48.171072514781955, 11.374580336198509 48.1709493320872, 11.374375627111238 48.16651726387129, 11.36777650192204 48.16665346158329, 11.367862275792502 48.168515818318966))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.368613027918052 48.171072514781955, 11.3686266 48.17113320000001, 11.3686224 48.17127539999999, 11.368658000000002 48.1714418, 11.3686774 48.1715266, 11.368678399999999 48.1716821, 11.3687529 48.1719167, 11.368748699999998 48.17201899999999, 11.3688606 48.1726736, 11.3691519 48.173264499999995, 11.3693961 48.173743599999995, 11.369408900000002 48.1737937, 11.369430599999998 48.173816499999994, 11.3695329 48.174017600000006, 11.369634699999999 48.174227599999995, 11.3696669 48.17433199999999, 11.3695753 48.17461149999999, 11.3692982 48.1754528, 11.369284759100383 48.17549495822169, 11.374785094743729 48.17538139621293, 11.374580336198509 48.1709493320872, 11.368613027918052 48.171072514781955))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.369284759100383 48.17549495822169, 11.3690279 48.17630059999999, 11.369049 48.176412500000005, 11.3691266 48.1765327, 11.369843 48.1771676, 11.3703154 48.17758580000001, 11.370666499999999 48.1778938, 11.3711004 48.178281500000004, 11.371187499999998 48.1783358, 11.3713056 48.17838069999999, 11.3714597 48.1784184, 11.3716001 48.17843109999999, 11.3722332 48.17843699999999, 11.373482100000002 48.1784539, 11.3736819 48.17847679999999, 11.3737967 48.17850529999999, 11.3741559 48.178629, 11.3746953 48.178813600000005, 11.374917900000002 48.1788887, 11.374947934018145 48.178905337211795, 11.374785094743729 48.17538139621293, 11.369284759100383 48.17549495822169))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.374375627111238 48.16651726387129, 11.374170967466714 48.16208519156535, 11.367572409792595 48.162221368219484, 11.36777650192204 48.16665346158329, 11.374375627111238 48.16651726387129))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.374170967466714 48.16208519156535, 11.373966357249735 48.157653115169516, 11.370246454319453 48.157729925448386, 11.3702689 48.1577662, 11.3703328 48.157747499999985, 11.3703666 48.15781419999999, 11.3703434 48.157852399999996, 11.370266299999999 48.157859699999996, 11.3702468 48.15797299999999, 11.3703492 48.1580501, 11.3704558 48.15810979999999, 11.3705808 48.15806409999999, 11.3706953 48.1581386, 11.370894 48.158085400000004, 11.3711086 48.1581782, 11.3711951 48.1584195, 11.370692499999999 48.1584467, 11.370268199999998 48.15850979999999, 11.368738999999998 48.1586119, 11.36740877241454 48.1586670195366, 11.367572409792595 48.162221368219484, 11.374170967466714 48.16208519156535))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.373966357249735 48.157653115169516, 11.373891777004358 48.15603735993653, 11.373810099999998 48.156041699999996, 11.3732801 48.156090299999995, 11.3719407 48.156294900000006, 11.3708289 48.156643700000004, 11.3698222 48.15682999999999, 11.3701059 48.15727270000001, 11.369986 48.157309, 11.370246454319453 48.157729925448386, 11.373966357249735 48.157653115169516))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.374947934018145 48.178905337211795, 11.37498 48.178923100000006, 11.3750412 48.17897589999999, 11.3750744 48.1790457, 11.3750821 48.17906909999999, 11.375198799999998 48.17907109999999, 11.375294199999999 48.17907449999999, 11.3774025 48.1789277, 11.3795039 48.17914700000001, 11.3805117 48.1792592, 11.381041199999999 48.17931649999999, 11.3810841 48.17934210000001, 11.38156082006828 48.179032454347414, 11.381385306289884 48.175244777700804, 11.374785094743729 48.17538139621293, 11.374947934018145 48.178905337211795))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.72368392269871,0
