geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((6.551792000000001 49.7292294, 6.5521883 49.729600999999995, 6.5531252 49.730489, 6.553189300000001 49.73054919999999, 6.5539897 49.73016940000001, 6.554051800000001 49.73022619999999, 6.5540708 49.73025169999999, 6.5544839 49.7306401, 6.554941100000001 49.7310684, 6.555117600000001 49.73123109999999, 6.555414700000001 49.73147579999999, 6.5554852 49.731544099999994, 6.555585 49.7316319, 6.555768380730863 49.73179245437988, 6.558529084295454 49.73185070468577, 6.558748451411118 49.727479601825884, 6.55515173753597 49.72740370371547, 6.5550021 49.7274495, 6.5546637 49.7275788, 6.5546295 49.7275921, 6.554220000000001 49.7277723, 6.553893300000001 49.727935499999994, 6.553616800000001 49.72810809999999, 6.553192400000001 49.728450599999995, 6.552927 49.7286912, 6.552613 49.7290363, 6.552452000000001 49.729228299999995, 6.5521914 49.7289819, 6.552057200000001 49.72906549999999, 6.5519242 49.729147000000005, 6.551792000000001 49.7292294))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.555768380730863 49.73179245437988, 6.5562646 49.7322269, 6.5571649 49.7329454, 6.5572752 49.733044099999994, 6.557450500000001 49.73318509999999, 6.557429800000002 49.73319209999998, 6.556906400000001 49.7333419, 6.556525100000001 49.73345009999999, 6.5572815 49.73413089999999, 6.5580096 49.73478589999999, 6.557996400000001 49.7348078, 6.5578824 49.735022099999995, 6.5578345 49.735110899999995, 6.5575322 49.7356697, 6.5574884 49.7357517, 6.5572938 49.73609919999999, 6.557252100000001 49.7361768, 6.557240632414414 49.73619925354656, 6.558309663595157 49.736221803516884, 6.558529084295454 49.73185070468577, 6.555768380730863 49.73179245437988))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.557240632414414 49.73619925354656, 6.556916600000001 49.73683369999999, 6.556879600000001 49.7368738, 6.556691700000001 49.73707709999999, 6.556497600000001 49.73728599999999, 6.556412400000001 49.737379399999995, 6.5563312 49.7374659, 6.5561012000000005 49.737715599999994, 6.555876300000001 49.73795769999999, 6.555690500000001 49.73815849999999, 6.555604200000001 49.738251199999986, 6.555435800000001 49.738434399999996, 6.555348500000001 49.73852779999999, 6.555169800000001 49.73871979999999, 6.554956200000001 49.7389525, 6.554777600000001 49.7391457, 6.5545819 49.73922339999999, 6.5534509000000005 49.73969149999999, 6.552923000000001 49.73980339999999, 6.553111000000001 49.7398805, 6.5532013 49.7398632, 6.5536557 49.7400416, 6.5547067000000006 49.74045369999999, 6.554889104754746 49.74052534132185, 6.558090189293265 49.74059289831915, 6.558309663595157 49.736221803516884, 6.557240632414414 49.73619925354656))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.554889104754746 49.74052534132185, 6.5551403 49.74062399999999, 6.5558517 49.7409022, 6.556385500000001 49.7411119, 6.5556413000000004 49.7435521, 6.555701899999999 49.74358120000001, 6.555757399999999 49.7436091, 6.5564312 49.743961, 6.556691700000001 49.7440977, 6.556853900000001 49.744182499999994, 6.557074700000001 49.7442975, 6.5578558000000005 49.7447564, 6.557880314841989 49.74477179830204, 6.558090189293265 49.74059289831915, 6.554889104754746 49.74052534132185))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.558748451411118 49.727479601825884, 6.558967764959106 49.72310849493743, 6.557695254962329 49.72308165685243, 6.557823300000001 49.7232414, 6.557747700000002 49.723357799999995, 6.557612600000001 49.72363030000001, 6.5574893 49.723843499999994, 6.557415300000001 49.7239219, 6.557289 49.7239635, 6.557237300000001 49.72399240000001, 6.557117300000001 49.72403609999999, 6.556984900000001 49.72409579999999, 6.556879600000002 49.72416179999998, 6.5567721 49.72421289999999, 6.556498600000001 49.7243814, 6.5561857 49.7245631, 6.5560357 49.7246274, 6.555802000000001 49.72481869999999, 6.5555486 49.72492390000001, 6.555319100000001 49.7250442, 6.5552136 49.725173600000005, 6.555137200000001 49.7253513, 6.555128500000001 49.7253706, 6.5549797 49.72562189999999, 6.554964700000001 49.72567170000001, 6.554958 49.7257223, 6.555027400000001 49.725785, 6.555266300000002 49.72585719999999, 6.555451200000002 49.7259325, 6.5558149 49.726103, 6.555853700000002 49.72613, 6.5560407 49.726302000000004, 6.556070400000001 49.7263524, 6.556079200000001 49.72639199999999, 6.5560616000000005 49.72648629999998, 6.556027099999999 49.72656010000001, 6.555827400000001 49.7268198, 6.5558339000000005 49.72711029999999, 6.5558663 49.727211000000004, 6.5557107 49.72724110000001, 6.5554236 49.7273205, 6.55515173753597 49.72740370371547, 6.558748451411118 49.727479601825884))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.558967764959106 49.72310849493743, 6.5591870249563655 49.71873738402055, 6.557431735503956 49.718700362499476, 6.557394000000001 49.71909639999999, 6.557411400000001 49.7193477, 6.557286500000001 49.7198785, 6.5573326 49.7201807, 6.5572236 49.72046249999999, 6.5572045 49.7206111, 6.5571135 49.7208285, 6.5571415 49.720998, 6.5569595 49.72143719999999, 6.556965299999999 49.7219441, 6.5571019 49.722072, 6.557143 49.7222114, 6.5571561 49.7224489, 6.5572515 49.7226094, 6.557304800000001 49.722809999999996, 6.557468 49.7229893, 6.557690400000001 49.72307559999999, 6.557695254962329 49.72308165685243, 6.558967764959106 49.72310849493743))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.5591870249563655 49.71873738402055, 6.5593309850349275 49.71586685014639, 6.5590652 49.7162863, 6.5580315 49.71741349999999, 6.557727700000001 49.7177474, 6.5576462 49.7178894, 6.5575525 49.717973499999985, 6.5574558 49.7181486, 6.557458400000001 49.71819279999999, 6.5574107 49.7182904, 6.557375000000001 49.71853260000001, 6.557434800000001 49.718668199999996, 6.557431735503956 49.718700362499476, 6.5591870249563655 49.71873738402055))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.557880314841989 49.74477179830204, 6.558108300000001 49.74491499999999, 6.5582673871857065 49.744972356118424, 6.564734282995317 49.74510855226699, 6.564953195419775 49.74073743927843, 6.558090189293265 49.74059289831915, 6.557880314841989 49.74477179830204))",Trier,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,5.331543488173625,0
"POLYGON ((6.5582673871857065 49.744972356118424, 6.5583338 49.7449963, 6.5585239 49.745064600000006, 6.5586 49.745076199999986, 6.558744800000001 49.745098000000006, 6.558786999999999 49.745175, 6.558813 49.7452193, 6.5588255 49.745240499999994, 6.558767 49.7453094, 6.5588655 49.745462, 6.5593674 49.7457885, 6.5594261 49.7458269, 6.5595005 49.745876, 6.5596545 49.7459757, 6.559818000000001 49.7460835, 6.5599921000000005 49.746208100000004, 6.5601079 49.74624310000001, 6.560689300000001 49.7462504, 6.5610556 49.7464459, 6.561199000000001 49.7465238, 6.561567300000001 49.746719999999996, 6.561665700000001 49.7467725, 6.5618088 49.74683110000001, 6.562044900000001 49.7469249, 6.562058 49.7468831, 6.562778000000001 49.74682469999999, 6.5633958 49.7462972, 6.564632121973425 49.74714807598126, 6.564734282995317 49.74510855226699, 6.5582673871857065 49.744972356118424))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.564953195419775 49.74073743927843, 6.565172054375596 49.7363663222648, 6.558309663595157 49.736221803516884, 6.558090189293265 49.74059289831915, 6.564953195419775 49.74073743927843))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
