geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((9.0386007 48.741318, 9.038628726601482 48.741398120830524, 9.045361514019383 48.74139566726355, 9.045361350175291 48.74121358884244, 9.0451111 48.7411709, 9.0449729 48.7411573, 9.044379200000002 48.7411782, 9.0442756 48.7411783, 9.04421 48.74116690000001, 9.043502100000001 48.7409184, 9.0429048 48.7407429, 9.0424422 48.740629, 9.0421626 48.7405835, 9.0418726 48.740574499999994, 9.0416068 48.7405906, 9.0410303 48.7406961, 9.0403469 48.74073229999999, 9.0398982 48.7407586, 9.039743200000002 48.740825300000004, 9.0395332 48.7409629, 9.039374900000002 48.74104779999999, 9.0392889 48.74109599999999, 9.039182 48.741148899999985, 9.0390511 48.74120169999999, 9.0388994 48.741243299999994, 9.0386007 48.741318))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.038628726601482 48.741398120830524, 9.0386906 48.74157499999999, 9.0387819 48.7418487, 9.0388832 48.74208139999999, 9.038936 48.7422593, 9.0389712 48.7423666, 9.0389852 48.7424076, 9.0390372 48.74244399999999, 9.0391548 48.7424962, 9.0392795 48.742559799999995, 9.0393938 48.74262340000001, 9.0395013 48.7427122, 9.0395708 48.7427805, 9.0396438 48.74286250000001, 9.0397133 48.7429422, 9.0397517 48.7430335, 9.0397834 48.74314300000001, 9.0397977 48.74324339999999, 9.0398319 48.743457899999996, 9.0404287 48.7437052, 9.0409165 48.74390499999999, 9.0413766 48.7441072, 9.0417607 48.7442754, 9.0420027 48.74439199999999, 9.0422417 48.744507199999994, 9.0425842 48.74467679999999, 9.0426778 48.744723199999996, 9.0430034 48.744939300000006, 9.0433601 48.745146399999996, 9.0436718 48.74536259999999, 9.0439108 48.745517299999996, 9.0440908 48.745603700000004, 9.0442811 48.74569, 9.0444749 48.7457786, 9.044627250831095 48.74586738839129, 9.045365538174915 48.745867100122105, 9.045361514019383 48.74139566726355, 9.038628726601482 48.741398120830524))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.044627250831095 48.74586738839129, 9.0446585 48.7458856, 9.0448142 48.7459833, 9.0449565 48.74611779999999, 9.0450782 48.746304699999996, 9.045193 48.7464895, 9.0453284 48.74665589999999, 9.045366287839306 48.74669996644555, 9.045365538174915 48.745867100122105, 9.044627250831095 48.74586738839129))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.045366287839306 48.74669996644555, 9.0454768 48.7468285, 9.0455125 48.7468701, 9.0456652 48.74701820000001, 9.0457933 48.747111499999995, 9.0459215 48.7471889, 9.0460599 48.74725709999999, 9.0462156 48.747334300000006, 9.0463506 48.7473979, 9.046447600000002 48.7474366, 9.0465547 48.74746369999999, 9.0466756 48.747481699999994, 9.0468207 48.7474882, 9.0470107 48.74748999999999, 9.0471799 48.747498799999995, 9.0473803 48.74753259999999, 9.0477537 48.74762530000001, 9.0481927 48.74771339999999, 9.0482467 48.7477236, 9.0486697 48.74780359999999, 9.0488472 48.747848399999995, 9.0492441 48.74788699999999, 9.0495651 48.747914200000004, 9.0498895 48.7479368, 9.0502209 48.747952600000005, 9.0505385 48.74798439999999, 9.0507814 48.748016400000004, 9.0508491 48.7480252, 9.0511736 48.7480502, 9.051391 48.74805679999999, 9.0516085 48.7480818, 9.051874300000001 48.74809759999999, 9.052129215540273 48.74811304649124, 9.052126889611888 48.7458642400994, 9.045365538174915 48.745867100122105, 9.045366287839306 48.74669996644555))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.052126889611888 48.7458642400994, 9.05212226569048 48.74139280768808, 9.045361514019383 48.74139566726355, 9.045365538174915 48.745867100122105, 9.052126889611888 48.7458642400994))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.05212226569048 48.74139280768808, 9.052121012684704 48.74018093394696, 9.052008 48.7402531, 9.0518733 48.7403582, 9.0516284 48.74051589999999, 9.0514834 48.7405731, 9.0513315 48.7406052, 9.0511521 48.74063269999999, 9.0509898 48.74064189999999, 9.050717 48.74064669999999, 9.0503166 48.740642399999984, 9.0500474 48.74062659999999, 9.0498505 48.74060390000001, 9.0495467 48.740542399999995, 9.0492463 48.74048090000001, 9.049022 48.74045149999999, 9.0487976 48.740446999999996, 9.0484938 48.74045640000001, 9.0483453 48.74046559999999, 9.0480761 48.740500000000004, 9.047686 48.7405984, 9.0472167 48.740744899999996, 9.0467024 48.74094389999999, 9.0461467 48.74115890000001, 9.0459051 48.7412321, 9.0457083 48.741264199999996, 9.0456047 48.741255100000004, 9.045361350175291 48.74121358884244, 9.045361514019383 48.74139566726355, 9.05212226569048 48.74139280768808))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.052129215540273 48.74811304649124, 9.0521367 48.7481135, 9.0523334 48.748122499999994, 9.0525405 48.7481269, 9.0527131 48.7481268, 9.0529408 48.74811289999999, 9.0531997 48.74807619999999, 9.0534966 48.74803949999999, 9.0538659 48.747993499999986, 9.0541351 48.74794539999999, 9.0547495 48.747894699999996, 9.0548406 48.747857999999994, 9.05492 48.747814600000005, 9.0550511 48.74772769999999, 9.0552443 48.7475997, 9.0554272 48.74747399999999, 9.055624 48.74736420000001, 9.0557793 48.7472934, 9.055913900000002 48.74723610000001, 9.0561003 48.747204, 9.0565008 48.74713529999999, 9.0567735 48.74708019999999, 9.0570496 48.74704119999999, 9.0573155 48.74699769999999, 9.0575744 48.746956299999994, 9.0578402 48.746915, 9.0580611 48.74687610000001, 9.0582131 48.7468531, 9.0583719 48.7468416, 9.058548 48.74684830000001, 9.058751700000002 48.74685959999999, 9.05888941918908 48.74687028223584, 9.058888239911747 48.74586098337709, 9.052126889611888 48.7458642400994, 9.052129215540273 48.74811304649124))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.058888239911747 48.74586098337709, 9.05888301622482 48.74138955147502, 9.05212226569048 48.74139280768808, 9.052126889611888 48.7458642400994, 9.058888239911747 48.74586098337709))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.05888301622482 48.74138955147502, 9.05887779382206 48.73691811608513, 9.054290953818954 48.73692036837089, 9.0542799 48.736946299999985, 9.0541565 48.73717479999999, 9.054087 48.73730340000001, 9.0540227 48.7374293, 9.0540065 48.737522999999996, 9.0540006 48.73763029999999, 9.0540228 48.737764799999994, 9.054066 48.73792899999999, 9.0548882 48.737979499999994, 9.0548305 48.738071099999985, 9.0547898 48.73813750000001, 9.0547385 48.738187999999994, 9.0546976 48.7382293, 9.0541748 48.73867129999999, 9.0539678 48.738845000000005, 9.0533985 48.739324999999994, 9.0529949 48.7397317, 9.052888 48.7398117, 9.0527741 48.739875799999986, 9.0526291 48.739942, 9.0524634 48.740008399999994, 9.0523081 48.740077099999986, 9.0521978 48.7401319, 9.052121012684704 48.74018093394696, 9.05212226569048 48.74139280768808, 9.05888301622482 48.74138955147502))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.05887779382206 48.73691811608513, 9.058873813968578 48.73350981417203, 9.0588449 48.733508300000004, 9.0584647 48.73347369999999, 9.0579947 48.73342600000001, 9.0576456 48.73337980000001, 9.0573171 48.733326799999986, 9.0571269 48.73328889999999, 9.0569363 48.7332374, 9.0567598 48.73319029999999, 9.0565347 48.733123, 9.0563541 48.7333454, 9.0556393 48.73428939999999, 9.0554524 48.7345688, 9.0551607 48.7350497, 9.0550049 48.73533809999999, 9.0549238 48.73549140000001, 9.0547543 48.735789, 9.0544931 48.73621709999999, 9.0544289 48.73634989999999, 9.0543884 48.7364368, 9.0543483 48.73656249999999, 9.0543356 48.736667600000004, 9.0543368 48.7367772, 9.0543169 48.7368595, 9.054290953818954 48.73692036837089, 9.05887779382206 48.73691811608513))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
