Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
ExtraTreeClassifier,0.9390243902439024,0.7914765772782908,0.663769928102532,0.7060931899641577,0.6637699281025321,0.663769928102532
LogisticRegression,0.9166666666666666,0.6792119565217392,0.6649265395436074,0.6716743436579372,0.6649265395436074,0.6649265395436074
GradientBoostingClassifier,0.9247967479674797,0.703525641025641,0.6429196623944983,0.6664406779661016,0.6429196623944983,0.6429196623944983
BernoulliNB,0.8475609756097561,0.6335667700203144,0.8124101281650515,0.6654426764585883,0.8124101281650515,0.8124101281650515
DecisionTreeClassifier,0.9166666666666666,0.6751082251082251,0.651734917161613,0.6623085293379092,0.651734917161613,0.651734917161613
PassiveAggressiveClassifier,0.8780487804878049,0.6278194058803392,0.7100969052829009,0.6537162162162161,0.7100969052829008,0.7100969052829009
BaggingClassifier,0.9227642276422764,0.6907388523222397,0.6286339481087839,0.6518954345721308,0.6286339481087839,0.6286339481087839
MultinomialNB,0.8943089430894309,0.6266639042834206,0.6528915286026884,0.6379690949227372,0.6528915286026884,0.6528915286026884
SGDClassifier,0.8902439024390244,0.6139224115605739,0.6375117224132542,0.6240448293428426,0.6375117224132542,0.6375117224132542
ExtraTreesClassifier,0.9369918699186992,0.8450413223140496,0.5835261019068458,0.6230630452512171,0.5835261019068458,0.5835261019068458
ComplementNB,0.8800813008130082,0.6051131221719457,0.6452328852766489,0.620126938428319,0.645232885276649,0.6452328852766489
AdaBoostClassifier,0.9227642276422764,0.6764086687306501,0.5890590809628009,0.6142291185209641,0.5890590809628008,0.5890590809628009
LinearSVC,0.9247967479674797,0.6839509862522415,0.5769615504845265,0.6026628833351522,0.5769615504845265,0.5769615504845265
RidgeClassifier,0.9308943089430894,0.7467218771566597,0.5670522038136918,0.5955512572533849,0.5670522038136917,0.5670522038136918
RidgeClassifierCV,0.9308943089430894,0.7467218771566597,0.5670522038136918,0.5955512572533849,0.5670522038136917,0.5670522038136918
NearestCentroid,0.7601626016260162,0.59773178111287,0.8049390434510784,0.5953383332868654,0.8049390434510785,0.8049390434510784
LogisticRegressionCV,0.9146341463414634,0.6272393457215979,0.5714910909659269,0.5885304659498208,0.5714910909659269,0.5714910909659269
GaussianProcessClassifier,0.9085365853658537,0.605512572533849,0.5682088152547671,0.5809913132345427,0.5682088152547671,0.5682088152547671
LinearDiscriminantAnalysis,0.9085365853658537,0.605512572533849,0.5682088152547671,0.5809913132345427,0.5682088152547671,0.5682088152547671
Perceptron,0.9329268292682927,0.8014403292181069,0.5549546733354173,0.5800636267232238,0.5549546733354173,0.5549546733354173
QuadraticDiscriminantAnalysis,0.9227642276422764,0.6495936495936496,0.5494842138168178,0.5667006581996848,0.5494842138168178,0.5494842138168178
CalibratedClassifierCV,0.9349593495934959,0.967280163599182,0.5428571428571428,0.5620340491821519,0.5428571428571428,0.5428571428571428
RandomForestClassifier,0.9308943089430894,0.7671457905544148,0.540668959049703,0.5569915254237288,0.540668959049703,0.540668959049703
HistGradientBoostingClassifier,0.926829268292683,0.6812960235640648,0.5384807752422632,0.5523202911737943,0.5384807752422631,0.5384807752422632
KNeighborsClassifier,0.9308943089430894,0.9653767820773931,0.5142857142857142,0.5098452883263009,0.5142857142857142,0.5142857142857142
MLPClassifier,0.9227642276422764,0.5650924024640657,0.5099093466708347,0.5048728813559321,0.5099093466708345,0.5099093466708347
DummyClassifier,0.9288617886178862,0.4644308943089431,0.5,0.4815595363540569,0.5,0.5
GaussianNB,0.9288617886178862,0.4644308943089431,0.5,0.4815595363540569,0.5,0.5
SVC,0.9288617886178862,0.4644308943089431,0.5,0.4815595363540569,0.5,0.5
LabelPropagation,0.926829268292683,0.46435845213849286,0.4989059080962801,0.48101265822784806,0.4989059080962801,0.4989059080962801
LabelSpreading,0.926829268292683,0.46435845213849286,0.4989059080962801,0.48101265822784806,0.4989059080962801,0.4989059080962801
