Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
GradientBoostingClassifier,0.9796610169491525,0.8264129181084199,0.7465156794425087,0.7805059523809524,0.7465156794425086,0.7465156794425087
BaggingClassifier,0.9745762711864406,0.761431809092121,0.713523519163763,0.7348632373648102,0.7135235191637631,0.713523519163763
MLPClassifier,0.9779661016949153,0.8247274813539873,0.6848867595818815,0.7343722943722945,0.6848867595818816,0.6848867595818815
PassiveAggressiveClassifier,0.9779661016949153,0.8247274813539873,0.6848867595818815,0.7343722943722945,0.6848867595818816,0.6848867595818815
LinearDiscriminantAnalysis,0.976271186440678,0.8030498281786942,0.6536367595818815,0.702277970011534,0.6536367595818815,0.6536367595818815
ExtraTreesClassifier,0.9779661016949153,0.8897435897435897,0.6241289198606272,0.6848679074736019,0.6241289198606272,0.6241289198606272
LinearSVC,0.9779661016949153,0.8897435897435897,0.6241289198606272,0.6848679074736019,0.6241289198606272,0.6241289198606272
LogisticRegressionCV,0.9779661016949153,0.8897435897435897,0.6241289198606272,0.6848679074736019,0.6241289198606272,0.6241289198606272
RandomForestClassifier,0.9779661016949153,0.8897435897435897,0.6241289198606272,0.6848679074736019,0.6241289198606272,0.6241289198606272
NearestCentroid,0.9271186440677966,0.6254035683942225,0.9017857142857143,0.677796263605075,0.9017857142857143,0.9017857142857143
DecisionTreeClassifier,0.9593220338983051,0.6511683738796414,0.7056837979094077,0.6737026454051065,0.7056837979094077,0.7056837979094077
AdaBoostClassifier,0.9661016949152542,0.6690228174603174,0.6484102787456446,0.6579710144927536,0.6484102787456446,0.6484102787456446
LogisticRegression,0.976271186440678,0.8639078498293515,0.5928789198606272,0.6439655172413793,0.5928789198606271,0.5928789198606272
RidgeClassifier,0.976271186440678,0.8639078498293515,0.5928789198606272,0.6439655172413793,0.5928789198606271,0.5928789198606272
BernoulliNB,0.9220338983050848,0.6011223906205319,0.8080357142857143,0.6410812526449429,0.8080357142857143,0.8080357142857143
HistGradientBoostingClassifier,0.9745762711864406,0.7888888888888889,0.5920078397212544,0.6363860470849254,0.5920078397212544,0.5920078397212544
Perceptron,0.9661016949152542,0.6387931034482759,0.5876524390243902,0.6067191041194507,0.5876524390243902,0.5876524390243902
GaussianProcessClassifier,0.9559322033898305,0.6006216006216006,0.6128048780487805,0.6063032542860076,0.6128048780487805,0.6128048780487805
CalibratedClassifierCV,0.976271186440678,0.9880952380952381,0.5625,0.6050870147255689,0.5625,0.5625
RidgeClassifierCV,0.976271186440678,0.9880952380952381,0.5625,0.6050870147255689,0.5625,0.5625
SGDClassifier,0.976271186440678,0.9880952380952381,0.5625,0.6050870147255689,0.5625,0.5625
MultinomialNB,0.9084745762711864,0.5589433800400343,0.6795513937282229,0.5786606009310199,0.6795513937282229,0.6795513937282229
ExtraTreeClassifier,0.9491525423728814,0.5635964912280702,0.578941637630662,0.5702214452214451,0.578941637630662,0.578941637630662
KNeighborsClassifier,0.9745762711864406,0.9872665534804754,0.53125,0.5523746902028223,0.53125,0.53125
ComplementNB,0.8186440677966101,0.5291016040711286,0.6637630662020906,0.5144257024405627,0.6637630662020906,0.6637630662020906
DummyClassifier,0.9728813559322034,0.4864406779661017,0.5,0.493127147766323,0.5,0.5
GaussianNB,0.9728813559322034,0.4864406779661017,0.5,0.493127147766323,0.5,0.5
QuadraticDiscriminantAnalysis,0.9728813559322034,0.4864406779661017,0.5,0.493127147766323,0.5,0.5
SVC,0.9728813559322034,0.4864406779661017,0.5,0.493127147766323,0.5,0.5
LabelPropagation,0.9627118644067797,0.4863013698630137,0.49477351916376305,0.4905008635578584,0.49477351916376305,0.49477351916376305
LabelSpreading,0.9627118644067797,0.4863013698630137,0.49477351916376305,0.4905008635578584,0.49477351916376305,0.49477351916376305
