geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((13.088345 52.419632500000006, 13.088960108500904 52.419824797250165, 13.095651102995511 52.419932782023956, 13.095843373561534 52.41547098874601, 13.089650983906232 52.41537106984838, 13.088345 52.419632500000006))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.088960108500904 52.419824797250165, 13.09556675041384 52.42188988177683, 13.095651102995511 52.419932782023956, 13.088960108500904 52.419824797250165))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.095843373561534 52.41547098874601, 13.096035593800769 52.41100919158385, 13.092649454283285 52.41095459712751, 13.0923549 52.4111158, 13.0921238 52.4112421, 13.0914423 52.4114007, 13.090763500000001 52.41156019999999, 13.090275 52.412214199999994, 13.0901879 52.4127306, 13.0902096 52.4133864, 13.090208600000002 52.4135513, 13.089650983906232 52.41537106984838, 13.095843373561534 52.41547098874601))",Berlin,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.096035593800769 52.41100919158385, 13.096088325541139 52.40978498279053, 13.0934123 52.41053709999999, 13.092649454283285 52.41095459712751, 13.096035593800769 52.41100919158385))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.09556675041384 52.42188988177683, 13.0958391 52.421975, 13.0977237 52.423466, 13.0980539 52.4240168, 13.0980883 52.4240742, 13.098228153422305 52.42443915752183, 13.102340252000388 52.42450524134669, 13.102777179140551 52.42442784752637, 13.102965140202054 52.42005038824427, 13.095651102995511 52.419932782023956, 13.09556675041384 52.42188988177683))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.098228153422305 52.42443915752183, 13.0984005 52.4248889, 13.0993138 52.4253441, 13.0999756 52.42544769999999, 13.1004663 52.42530409999999, 13.1009493 52.4251627, 13.1016009 52.42463619999999, 13.102340252000388 52.42450524134669, 13.098228153422305 52.42443915752183))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.102965140202054 52.42005038824427, 13.103156673395667 52.41558857613849, 13.095843373561534 52.41547098874601, 13.095651102995511 52.419932782023956, 13.102965140202054 52.42005038824427))",Berlin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.103348156455175 52.411126760152264, 13.103395925515185 52.41001349335955, 13.103178700000003 52.4100612, 13.1010028 52.41053889999999, 13.1009705 52.4106817, 13.1010274 52.4109801, 13.1010457 52.4110525, 13.101050858484514 52.411089873868505, 13.103348156455175 52.411126760152264))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.098925880045787 52.41105571461889, 13.0989358 52.4110452, 13.0989621 52.41100339999999, 13.0989774 52.410959500000004, 13.098983300000002 52.410914999999996, 13.0989797 52.4108704, 13.0989665 52.41082639999999, 13.0989441 52.4107839, 13.0989217 52.4107537, 13.0988945 52.41072489999998, 13.098850400000002 52.410683, 13.0987739 52.41060979999999, 13.098670800000003 52.410510599999995, 13.0986653 52.4105135, 13.098659100000003 52.410515799999985, 13.0986524 52.410517500000005, 13.0986454 52.4105186, 13.0986382 52.410519, 13.0986309 52.410518800000006, 13.0986223 52.410517799999994, 13.0986141 52.41051590000001, 13.0986065 52.41051310000001, 13.0985998 52.41050959999999, 13.0985942 52.410505499999985, 13.098556599999998 52.41046910000001, 13.098553 52.41046420000001, 13.098550700000002 52.410458999999996, 13.0985499 52.410453600000004, 13.098550700000002 52.4104482, 13.0985529 52.410443, 13.0985565 52.4104382, 13.098561400000001 52.4104339, 13.0985674 52.410430100000006, 13.098574400000002 52.41042699999999, 13.0985821 52.41042459999999, 13.0985466 52.41038900000001, 13.098701700000001 52.41033019999999, 13.098638700000002 52.410260799999996, 13.0986134 52.4102707, 13.0984081 52.410105, 13.0983331 52.4100623, 13.097977100000001 52.40993949999999, 13.0979823 52.40988029999999, 13.097391800000002 52.409418599999995, 13.096088325541139 52.40978498279053, 13.096035593800769 52.41100919158385, 13.098925880045787 52.41105571461889))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.309165812040376,0
"POLYGON ((13.102777179140551 52.42442784752637, 13.1034865 52.424302199999985, 13.1045678 52.42398260000001, 13.104932973098599 52.42454683428496, 13.110088382022377 52.42462936923503, 13.110279227784854 52.420167542250425, 13.102965140202054 52.42005038824427, 13.102777179140551 52.42442784752637))",Berlin,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.104932973098599 52.42454683428496, 13.1054095 52.4252831, 13.1069165 52.425645599999996, 13.1080198 52.42666109999999, 13.109957349792285 52.427692123376026, 13.110088382022377 52.42462936923503, 13.104932973098599 52.42454683428496))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.110279227784854 52.420167542250425, 13.110470023588496 52.41570571138911, 13.103156673395667 52.41558857613849, 13.102965140202054 52.42005038824427, 13.110279227784854 52.420167542250425))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.110470023588496 52.41570571138911, 13.110656910898074 52.41133414565786, 13.1101369 52.411286000000004, 13.1101006 52.411403, 13.1100543 52.411552599999986, 13.1100077 52.411702899999995, 13.109967900000001 52.41183120000001, 13.109905 52.4120343, 13.1096241 52.4129411, 13.109448 52.4129781, 13.1092012 52.413029999999985, 13.1091702 52.4130365, 13.108927200000002 52.41308759999999, 13.1086604 52.41314369999999, 13.1086162 52.41315320000001, 13.1084757 52.4131833, 13.1083493 52.41321039999999, 13.108103200000002 52.41326320000001, 13.1080759 52.41326910000001, 13.1078075 52.413326599999984, 13.107780300000002 52.413332499999996, 13.1074729 52.4132967, 13.107356100000002 52.41328299999999, 13.107256000000001 52.4133139, 13.1071427 52.41321349999999, 13.1071062 52.4131811, 13.1071237 52.413098999999995, 13.1072547 52.4128255, 13.1073045 52.412717799999996, 13.1073275 52.4126335, 13.1073622 52.41243499999999, 13.1073918 52.412294100000004, 13.107406 52.4122105, 13.1074156 52.412126999999984, 13.1074176 52.4120884, 13.1073607 52.4117978, 13.1073019 52.4115469, 13.1072685 52.411393, 13.10722491270965 52.411188905459255, 13.103348156455175 52.411126760152264, 13.103156673395667 52.41558857613849, 13.110470023588496 52.41570571138911))",Berlin,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,8.596230213332696,0
"POLYGON ((13.10722491270965 52.411188905459255, 13.107203 52.4110863, 13.1071796 52.41081750000001, 13.107154700000002 52.4106826, 13.1071533 52.41055139999999, 13.1071458 52.4100465, 13.107144200000002 52.41001529999998, 13.1071408 52.40999320000001, 13.1071325 52.4099609, 13.1071238 52.4099347, 13.1071051 52.4099032, 13.1070818 52.4098699, 13.1070193 52.4098146, 13.106966800000002 52.40977409999999, 13.1068515 52.4097141, 13.1067693 52.409675699999994, 13.1065488 52.4096061, 13.106186800000001 52.4095621, 13.1059145 52.40954870000001, 13.1054691 52.40974539999999, 13.105124 52.4098978, 13.104626 52.40974309999999, 13.104398700000003 52.4097931, 13.1038945 52.40990399999999, 13.1035671 52.4099759, 13.103395925515185 52.41001349335955, 13.103348156455175 52.411126760152264, 13.10722491270965 52.411188905459255))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.109957349792285 52.427692123376026, 13.112670043509276 52.4291354888538, 13.117213099442363 52.42920793150553, 13.117403257388043 52.42474608970691, 13.110088382022377 52.42462936923503, 13.109957349792285 52.427692123376026))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.112670043509276 52.4291354888538, 13.112783400000001 52.429195799999995, 13.1120738 52.432310199999996, 13.113930500000002 52.432966199999996, 13.11461418551185 52.43363138018294, 13.11702289169589 52.433669769431134, 13.117213099442363 52.42920793150553, 13.112670043509276 52.4291354888538))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.11461418551185 52.43363138018294, 13.116928527437166 52.43588290373635, 13.11702289169589 52.433669769431134, 13.11461418551185 52.43363138018294))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.117403257388043 52.42474608970691, 13.11759336555029 52.42028424403531, 13.110279227784854 52.420167542250425, 13.110088382022377 52.42462936923503, 13.117403257388043 52.42474608970691))",Berlin,0,3,6,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.11759336555029 52.42028424403531, 13.11778342394647 52.41582239449074, 13.110470023588496 52.41570571138911, 13.110279227784854 52.420167542250425, 13.11759336555029 52.42028424403531))",Berlin,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.11778342394647 52.41582239449074, 13.117973432593924 52.41136054107326, 13.111559182708627 52.411258234116275, 13.111548100000002 52.4112944, 13.1115117 52.411413299999985, 13.1111644 52.41138109999999, 13.1108638 52.41135330000001, 13.110656910898074 52.41133414565786, 13.110470023588496 52.41570571138911, 13.11778342394647 52.41582239449074))",Berlin,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
